task_id,dataset_source,task_type,prompt,expected_label,expected_reasoning
AUS_AGRI_299,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pasta, white wheat flour, dry
分类名称：Pasta and noodles, wheat based, other than instant noodles
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.7。
【实验室测定】：总氮含量测定值为 2.96 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 21.61 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.96 * 5.7 = 16.87g。宣称值 21.61g 存在虚假标示。
AUS_AGRI_300,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pasta, white wheat flour, boiled from dry, no added salt
分类名称：Pasta and noodles, wheat based, other than instant noodles
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.7。
【实验室测定】：总氮含量测定值为 1.19 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 6.78 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.19 * 5.7 = 6.78g)。
AUS_AGRI_301,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pasta, white wheat flour, fresh, uncooked
分类名称：Pasta and noodles, wheat based, other than instant noodles
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.7。
【实验室测定】：总氮含量测定值为 3.21 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 22.17 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.21 * 5.7 = 18.3g。宣称值 22.17g 存在虚假标示。
AUS_AGRI_302,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pasta, white wheat flour, fresh, boiled, no added salt
分类名称：Pasta and noodles, wheat based, other than instant noodles
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.7。
【实验室测定】：总氮含量测定值为 2.49 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 19.14 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.49 * 5.7 = 14.19g。宣称值 19.14g 存在虚假标示。
AUS_AGRI_303,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pasta, white wheat flour & egg, dry
分类名称：Pasta and noodles, wheat based, other than instant noodles
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 1.46 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 0.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.46 * 0.0 = 0.0g)。
AUS_AGRI_304,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pasta, white wheat flour & egg, boiled from dry, no added salt
分类名称：Pasta and noodles, wheat based, other than instant noodles
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.64 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 10.25 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.64 * 6.25 = 10.25g)。
AUS_AGRI_305,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pasta, white wheat flour & spinach, dry
分类名称：Pasta and noodles, wheat based, other than instant noodles
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.22 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 24.89 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.22 * 6.25 = 20.12g。宣称值 24.89g 存在虚假标示。
AUS_AGRI_306,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pasta, white wheat flour & spinach, boiled from dry, no added salt
分类名称：Pasta and noodles, wheat based, other than instant noodles
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.61 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 12.76 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.61 * 6.25 = 10.06g。宣称值 12.76g 存在虚假标示。
AUS_AGRI_307,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pasta, wholemeal wheat flour, dry
分类名称：Pasta and noodles, wheat based, other than instant noodles
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.83。
【实验室测定】：总氮含量测定值为 1.39 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 11.32 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.39 * 5.83 = 8.1g。宣称值 11.32g 存在虚假标示。
AUS_AGRI_308,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pasta, wholemeal wheat flour, boiled from dry, no added salt
分类名称：Pasta and noodles, wheat based, other than instant noodles
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.83。
【实验室测定】：总氮含量测定值为 2.53 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 14.75 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.53 * 5.83 = 14.75g)。
AUS_AGRI_309,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Lasagne, beef, commercial, purchased frozen, baked
分类名称：Savoury pasta/noodle and sauce dishes, saturated fat <=5 g/100 g
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.98 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 22.35 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.98 * 6.25 = 18.62g。宣称值 22.35g 存在虚假标示。
AUS_AGRI_310,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Lasagne, beef, homemade
分类名称：Savoury pasta/noodle and sauce dishes, saturated fat <=5 g/100 g
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 3.48 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 0.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.48 * 0.0 = 0.0g)。
AUS_AGRI_311,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Macaroni & cheese, homemade, cooked unfilled pasta, homemade cheese sauce
分类名称：Savoury pasta/noodle and sauce dishes, saturated fat <=5 g/100 g
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 2.45 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 0.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.45 * 0.0 = 0.0g)。
AUS_AGRI_312,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pasta in cream based sauce, dry mix
分类名称：Savoury pasta/noodle and sauce dishes, saturated fat <=5 g/100 g
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.24 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 17.67 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.24 * 6.25 = 14.0g。宣称值 17.67g 存在虚假标示。
AUS_AGRI_313,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Spaghetti in tomato & cheese sauce, canned
分类名称：Savoury pasta/noodle and sauce dishes, saturated fat <=5 g/100 g
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.31 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 24.41 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.31 * 6.25 = 20.69g。宣称值 24.41g 存在虚假标示。
AUS_AGRI_314,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Spaghetti in tomato & cheese sauce, canned, reduced salt
分类名称：Savoury pasta/noodle and sauce dishes, saturated fat <=5 g/100 g
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.16 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 13.5 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.16 * 6.25 = 13.5g)。
AUS_AGRI_315,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Croissant, plain
分类名称：Pastry, plain/unfilled, all types
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.26 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 23.65 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.26 * 6.25 = 20.38g。宣称值 23.65g 存在虚假标示。
AUS_AGRI_316,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pastry, filo, commercial, raw
分类名称：Pastry, plain/unfilled, all types
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.7。
【实验室测定】：总氮含量测定值为 1.69 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 14.12 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.69 * 5.7 = 9.63g。宣称值 14.12g 存在虚假标示。
AUS_AGRI_317,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pastry, filo, commercial, baked
分类名称：Pastry, plain/unfilled, all types
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.7。
【实验室测定】：总氮含量测定值为 2.03 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 14.04 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.03 * 5.7 = 11.57g。宣称值 14.04g 存在虚假标示。
AUS_AGRI_318,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pastry, puff, with butter, commercial, raw
分类名称：Pastry, plain/unfilled, all types
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.7。
【实验室测定】：总氮含量测定值为 3.1 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 20.03 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.1 * 5.7 = 17.67g。宣称值 20.03g 存在虚假标示。
AUS_AGRI_319,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pastry, puff, with butter, commercial, baked
分类名称：Pastry, plain/unfilled, all types
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 3.01 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 0.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.01 * 0.0 = 0.0g)。
AUS_AGRI_320,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pastry, puff, vegetable oil, commercial, raw
分类名称：Pastry, plain/unfilled, all types
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.7。
【实验室测定】：总氮含量测定值为 3.48 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 19.84 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.48 * 5.7 = 19.84g)。
AUS_AGRI_321,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pastry, puff, vegetable oil, commercial, baked
分类名称：Pastry, plain/unfilled, all types
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 2.65 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 0.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.65 * 0.0 = 0.0g)。
AUS_AGRI_322,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pastry, shortcrust style, commercial, raw
分类名称：Pastry, plain/unfilled, all types
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.7。
【实验室测定】：总氮含量测定值为 2.3 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 15.88 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.3 * 5.7 = 13.11g。宣称值 15.88g 存在虚假标示。
AUS_AGRI_323,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pastry, shortcrust style, commercial, baked
分类名称：Pastry, plain/unfilled, all types
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 5.7。
【实验室测定】：总氮含量测定值为 2.63 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 18.98 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.63 * 5.7 = 14.99g。宣称值 18.98g 存在虚假标示。
AUS_AGRI_324,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pastry, filled with spinach & cheese, purchased frozen, baked
分类名称：Savoury pastry products, pies, rolls and envelopes
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.48 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 25.05 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.48 * 6.25 = 21.75g。宣称值 25.05g 存在虚假标示。
AUS_AGRI_325,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pie, savoury, meat, commercial, ready to eat
分类名称：Savoury pastry products, pies, rolls and envelopes
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.44 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 17.35 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.44 * 6.25 = 15.25g。宣称值 17.35g 存在虚假标示。
AUS_AGRI_326,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pie, savoury, meat, purchased frozen, baked
分类名称：Savoury pastry products, pies, rolls and envelopes
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.83 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 11.44 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.83 * 6.25 = 11.44g)。
AUS_AGRI_327,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Sausage roll, commercial, ready to eat
分类名称：Savoury pastry products, pies, rolls and envelopes
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.39 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 14.94 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.39 * 6.25 = 14.94g)。
AUS_AGRI_328,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Sausage roll, purchased frozen, baked
分类名称：Savoury pastry products, pies, rolls and envelopes
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.92 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 12.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.92 * 6.25 = 12.0g)。
AUS_AGRI_329,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Spring roll, meat & vegetable filling, commercial, deep fried
分类名称：Savoury pastry products, pies, rolls and envelopes, fried
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.01 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 18.81 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.01 * 6.25 = 18.81g)。
AUS_AGRI_330,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Pie, sweet, apple, commercial
分类名称：Sweet pastry products, fruit and/or nut fillings
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.31 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 24.81 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 3.31 * 6.25 = 20.69g。宣称值 24.81g 存在虚假标示。
AUS_AGRI_331,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Tart, custard, commercial
分类名称：Sweet pastry products, egg or dairy based fillings
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.88 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 18.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.88 * 6.25 = 18.0g)。
AUS_AGRI_332,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Dressing, French or Italian, regular fat, commercial
分类名称：Italian and French-style dressings, full fat
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.44 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 21.5 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.44 * 6.25 = 21.5g)。
AUS_AGRI_333,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Dressing, thousand island, regular fat, commercial
分类名称：Mayonnaise and cream-style dressings, full fat
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.53 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 9.56 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (1.53 * 6.25 = 9.56g)。
AUS_AGRI_334,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Gravy powder, dry mix
分类名称：Dry gravy mixes
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.66 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 13.68 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.66 * 6.25 = 10.38g。宣称值 13.68g 存在虚假标示。
AUS_AGRI_335,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Gravy, prepared from dry powder with water
分类名称：Gravies (prepared)
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 0.0。
【实验室测定】：总氮含量测定值为 2.38 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 0.0 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.38 * 0.0 = 0.0g)。
AUS_AGRI_336,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Mayonnaise, traditional (greater than 65% fat), commercial
分类名称：Mayonnaise and cream-style dressings, full fat
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.11 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 19.44 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.11 * 6.25 = 19.44g)。
AUS_AGRI_337,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Mayonnaise, low fat, commercial
分类名称：Mayonnaise and cream-style dressings, reduced or non-fat
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.85 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 22.2 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 2.85 * 6.25 = 17.81g。宣称值 22.2g 存在虚假标示。
AUS_AGRI_338,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Mustard, cream style
分类名称：Savoury sauces, not tomato based, commercial
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 3.4 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 21.25 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (3.4 * 6.25 = 21.25g)。
AUS_AGRI_339,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Paste, Indian style curry, commercial
分类名称：Savoury pastes
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 1.74 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 14.37 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",不合规,理论蛋白质应为 1.74 * 6.25 = 10.88g。宣称值 14.37g 存在虚假标示。
AUS_AGRI_340,Australia,理化逻辑防欺诈,"你是一个澳洲初级农产品检验专家。现收到一份农产品检测报告：
农产品名称：Paste, green curry, commercial
分类名称：Savoury pastes
【官方标准】：该类产品的法定氮系数(Nitrogen Factor)为 6.25。
【实验室测定】：总氮含量测定值为 2.75 g/100g。
【供应商宣称】：产品标签上宣称的蛋白质含量为 17.19 g/100g。
请根据食品化学中的蛋白质换算公式，核对供应商宣称的蛋白质含量在数据逻辑上是否合理/合规？请先回答【合规】或【不合规】，并列出计算公式证明。",合规,理论蛋白质计算正确 (2.75 * 6.25 = 17.19g)。
